,device_Mobile,traffic_source_Ads,traffic_source_Organic,traffic_source_Social,category_Electronics,category_Fashion,category_Home,category_Sports,gender_Male,job_Engineer,job_Marketing,job_Sales,job_Student,job_Teacher,city_Bandung,city_Jakarta,city_Medan,city_Surabaya,marital_status_Married,education,pages_viewed,time_spent_sec,num_prev_transaction,Fashion_transaction_history,Home_transaction_history,Electronics_transaction_history,Sports_transaction_history,age,annual_income,purchase,predictions
644,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.0,6.999999999999999,38.000000000000014,1113.9999999999989,0.0,1.0000000000000018,0.0,0.0,52.000000000000014,7796.999999999997,1,1
325,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.0,3.0000000000000004,261.99999999999994,2489.9999999999964,0.0,1.0000000000000018,2.999999999999955,0.0,56.00000000000002,2153.000000000001,0,0
513,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,0.0,5.999999999999998,231.99999999999997,0.0,0.0,0.0,0.0,0.0,31.999999999999986,9183.999999999998,1,1
498,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,5.999999999999998,287.0000000000001,2080.999999999994,1.999999999999997,0.0,0.0,0.9999999999999984,21.0,3868.0000000000005,1,1
303,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1.000000000000003,1.9999999999999998,101.00000000000003,0.0,0.0,0.0,0.0,0.0,24.000000000000004,16288.999999999996,0,0
32,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,5.999999999999998,32.000000000000014,0.0,0.0,0.0,0.0,0.0,30.0,10041.000000000002,0,0
24,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1.9999999999999805,1.9999999999999998,220.99999999999991,0.0,0.0,0.0,0.0,0.0,52.000000000000014,17516.999999999993,0,0
178,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.9999999999999998,216.00000000000006,2128.000000000003,1.000000000000004,0.0,2.0000000000000138,2.000000000000044,38.99999999999999,9274.000000000007,0,0
495,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,3.9999999999999987,270.00000000000006,211.99999999999977,0.0,0.0,1.0000000000000009,0.0,31.999999999999986,13663.999999999998,1,1
266,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,1.9999999999999998,61.00000000000001,802.0000000000011,1.000000000000004,0.0,1.0000000000000009,0.0,57.00000000000001,19304.0,0,0
83,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1.000000000000003,3.0000000000000004,88.99999999999999,0.0,0.0,0.0,0.0,0.0,18.999999999999996,7489.999999999999,0,0
270,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0.0,1.0,266.0,0.0,0.0,0.0,0.0,0.0,33.0,17775.0,0,0
520,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,1.9999999999999805,1.9999999999999998,588.9999999999999,741.9999999999974,0.0,1.0000000000000018,0.0,0.0,49.99999999999999,16561.0,1,1
129,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,3.9999999999999987,98.99999999999999,4400.999999999988,1.000000000000004,1.0000000000000018,2.0000000000000138,0.0,44.99999999999999,13554.999999999993,0,0
642,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1.000000000000003,4.999999999999998,471.99999999999983,2282.0000000000005,1.000000000000004,1.0000000000000018,1.0000000000000009,0.0,46.0,9642.999999999993,1,1
207,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.0,1.9999999999999998,532.0000000000001,3363.999999999999,1.000000000000004,1.0000000000000018,0.0,2.000000000000044,23.0,13046.000000000007,0,1
215,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,3.9999999999999987,175.99999999999991,1072.0000000000005,1.000000000000004,0.0,0.0,0.0,52.000000000000014,10704.99999999999,0,0
639,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,1.000000000000003,9.000000000000002,304.00000000000006,0.0,0.0,0.0,0.0,0.0,26.000000000000004,7474.999999999998,1,1
326,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,1.9999999999999998,181.00000000000006,0.0,0.0,0.0,0.0,0.0,57.00000000000001,19304.0,0,0
298,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,4.999999999999998,111.99999999999996,754.0000000000013,0.0,1.0000000000000018,0.0,0.0,26.000000000000004,2804.0000000000005,0,0
304,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0.0,1.0,192.0,3810.9999999999923,1.000000000000004,1.0000000000000018,2.0000000000000138,0.0,19.999999999999996,8737.0,0,0
148,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,1.000000000000003,3.9999999999999987,164.00000000000006,0.0,0.0,0.0,0.0,0.0,19.999999999999996,6089.999999999997,0,0
276,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,1.0,142.00000000000003,4206.999999999987,0.0,1.0000000000000018,2.0000000000000138,0.0,43.0,2613.9999999999995,0,0
337,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,1.000000000000003,1.9999999999999998,101.99999999999996,0.0,0.0,0.0,0.0,0.0,48.00000000000001,13712.999999999993,0,0
188,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.000000000000003,1.0,54.00000000000001,0.0,0.0,0.0,0.0,0.0,40.0,8722.000000000002,0,0
566,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,0.0,4.999999999999998,445.0,2593.999999999992,1.000000000000004,1.0000000000000018,1.0000000000000009,0.0,31.999999999999986,18919.999999999985,1,1
682,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1.000000000000003,1.9999999999999998,492.9999999999999,1575.9999999999977,1.000000000000004,1.0000000000000018,0.0,0.9999999999999984,48.99999999999999,18514.000000000004,1,1
160,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,3.0000000000000004,55.000000000000014,2190.000000000002,1.000000000000004,0.0,1.0000000000000009,0.0,24.999999999999996,17875.999999999985,0,0
2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,1.0,336.0,2008.9999999999975,0.0,0.0,1.0000000000000009,0.9999999999999984,33.0,13122.000000000011,0,0
245,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,1.000000000000003,3.9999999999999987,38.99999999999999,0.0,0.0,0.0,0.0,0.0,24.000000000000004,7429.000000000006,0,0
501,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,9.000000000000002,262.99999999999983,3370.0000000000023,0.0,2.0000000000000018,2.0000000000000138,0.9999999999999984,40.0,10069.999999999996,1,1
459,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,6.999999999999999,117.00000000000001,0.0,0.0,0.0,0.0,0.0,29.000000000000018,13593.000000000004,1,1
144,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,3.9999999999999987,155.00000000000003,0.0,0.0,0.0,0.0,0.0,18.999999999999996,14996.999999999996,0,0
605,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,439.00000000000006,0.0,0.0,0.0,0.0,0.0,37.000000000000014,9831.999999999998,1,1
612,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.000000000000003,7.999999999999999,492.9999999999999,934.9999999999985,1.999999999999997,0.0,0.0,0.0,40.0,8722.000000000002,1,1
301,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1.9999999999999805,1.0,561.9999999999999,424.0,0.0,0.0,1.0000000000000009,0.0,37.99999999999999,15472.000000000004,0,0
634,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0.0,1.9999999999999998,249.9999999999999,4548.999999999988,0.0,3.999999999999848,2.0000000000000138,0.0,27.999999999999996,10942.000000000004,1,0
35,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,564.0000000000002,0.0,0.0,0.0,0.0,0.0,33.0,9069.0,0,1
255,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,3.9999999999999987,175.99999999999991,2346.9999999999927,1.999999999999997,0.0,1.0000000000000009,0.9999999999999984,21.0,3868.0000000000005,0,0
478,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,9.000000000000002,187.00000000000006,0.0,0.0,0.0,0.0,0.0,56.00000000000002,2153.000000000001,1,1
500,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,3.9999999999999987,587.0000000000002,0.0,0.0,0.0,0.0,0.0,54.999999999999964,12745.000000000002,1,1
78,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0.0,1.0,289.00000000000006,0.0,0.0,0.0,0.0,0.0,52.000000000000014,12112.000000000002,0,0
226,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,0.0,1.9999999999999998,316.00000000000006,0.0,0.0,0.0,0.0,0.0,19.999999999999996,6242.999999999999,0,0
297,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,1.0,299.0000000000001,644.0000000000013,1.000000000000004,0.0,0.0,0.0,30.0,10041.000000000002,0,0
437,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,7.999999999999999,85.99999999999997,0.0,0.0,0.0,0.0,0.0,29.000000000000018,6756.9999999999945,1,1
198,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1.9999999999999805,1.0,220.00000000000009,424.0,0.0,0.0,1.0000000000000009,0.0,37.99999999999999,15472.000000000004,0,0
523,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,1.9999999999999805,4.999999999999998,456.00000000000017,353.99999999999903,0.0,0.0,1.0000000000000009,0.9999999999999984,44.99999999999999,3341.0000000000023,1,1
593,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,6.999999999999999,580.9999999999998,0.0,0.0,0.0,0.0,0.0,49.99999999999999,10229.999999999998,1,1
630,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,3.9999999999999987,345.00000000000017,0.0,0.0,0.0,0.0,0.0,47.0,9715.000000000004,1,1
102,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,0.0,1.0,209.99999999999997,3631.9999999999945,1.999999999999997,2.0000000000000018,0.0,0.0,38.99999999999999,12394.99999999999,0,0
127,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.9999999999999805,3.0000000000000004,282.00000000000006,0.0,0.0,0.0,0.0,0.0,37.000000000000014,6853.000000000001,0,0
311,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,1.000000000000003,1.9999999999999998,110.00000000000004,0.0,0.0,0.0,0.0,0.0,36.0,3750.0000000000005,0,0
535,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,518.9999999999999,266.00000000000057,0.0,0.0,1.0000000000000009,0.0,49.99999999999999,14253.999999999987,1,1
318,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,1.9999999999999998,570.0000000000002,1112.9999999999977,0.0,1.0000000000000018,0.0,0.9999999999999984,30.0,8122.0000000000055,0,1
321,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,0.0,1.9999999999999998,115.99999999999999,0.0,0.0,0.0,0.0,0.0,18.999999999999996,14996.999999999996,0,0
110,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.0,3.0000000000000004,236.0000000000001,0.0,0.0,0.0,0.0,0.0,49.99999999999999,6380.000000000001,0,0
392,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0,1.0,495.0,731.0000000000018,0.0,1.0000000000000018,0.0,0.9999999999999984,49.99999999999999,6380.000000000001,1,0
619,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,4.999999999999998,406.99999999999983,0.0,0.0,0.0,0.0,0.0,21.0,4078.999999999997,1,1
509,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,1.9999999999999805,1.0,501.99999999999983,4600.999999999996,1.999999999999997,0.0,0.0,2.000000000000044,24.999999999999996,10519.000000000002,1,0
530,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,0.0,7.999999999999999,293.0000000000001,2612.9999999999927,0.0,2.0000000000000018,1.0000000000000009,2.999999999999962,53.00000000000001,4032.999999999997,1,1
506,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,1.9999999999999805,9.000000000000002,255.99999999999994,1434.9999999999993,1.000000000000004,0.0,0.0,0.9999999999999984,24.999999999999996,10519.000000000002,1,1
25,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,0.0,1.0,593.0000000000002,1641.9999999999945,0.0,0.0,1.0000000000000009,0.0,26.000000000000004,11180.999999999993,0,0
475,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1.9999999999999805,4.999999999999998,79.99999999999997,871.0000000000007,0.0,1.0000000000000018,0.0,0.0,43.0,2767.9999999999973,1,0
81,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,0.0,1.9999999999999998,456.00000000000017,1641.9999999999945,0.0,0.0,1.0000000000000009,0.0,26.000000000000004,11180.999999999993,0,0
262,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,1.0,284.00000000000006,0.0,0.0,0.0,0.0,0.0,40.0,17229.000000000004,0,0
650,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,1.000000000000003,3.0000000000000004,529.0,0.0,0.0,0.0,0.0,0.0,57.999999999999986,2481.0000000000005,1,1
161,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,1.000000000000003,1.0,316.9999999999999,1653.0000000000036,0.0,1.0000000000000018,1.0000000000000009,0.0,43.0,13270.99999999999,0,0
578,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,6.999999999999999,522.0000000000002,1384.9999999999982,1.000000000000004,0.0,1.0000000000000009,0.0,31.0,14342.000000000005,1,1
350,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,0.0,3.0000000000000004,391.0,0.0,0.0,0.0,0.0,0.0,53.00000000000001,4032.999999999997,1,0
7,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,207.99999999999997,26.999999999999964,0.0,0.0,1.0000000000000009,0.0,46.0,9969.999999999993,0,0
416,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,6.999999999999999,119.99999999999999,394.0000000000006,0.0,0.0,0.0,0.9999999999999984,19.999999999999996,10428.000000000005,1,1
414,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0.0,3.9999999999999987,392.99999999999994,626.000000000001,0.0,1.0000000000000018,0.0,0.0,57.00000000000001,16268.99999999999,1,1
37,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,1.000000000000003,3.9999999999999987,205.00000000000006,0.0,0.0,0.0,0.0,0.0,52.000000000000014,14808.000000000011,0,0
254,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.9999999999999805,1.0,139.99999999999994,104.99999999999983,0.0,0.0,1.0000000000000009,0.0,27.999999999999996,13692.00000000001,0,0
587,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,1.9999999999999805,6.999999999999999,31.00000000000003,474.0000000000008,1.000000000000004,0.0,0.0,0.0,37.000000000000014,15409.0,1,1
88,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,1.000000000000003,1.0,285.00000000000006,0.0,0.0,0.0,0.0,0.0,23.0,9617.000000000002,0,0
551,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,1.9999999999999998,494.00000000000017,0.0,0.0,0.0,0.0,0.0,44.99999999999999,13554.999999999993,1,1
466,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1.9999999999999805,4.999999999999998,336.0,0.0,0.0,0.0,0.0,0.0,59.000000000000014,3240.0000000000023,1,1
446,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0,3.9999999999999987,492.9999999999999,2917.9999999999923,1.000000000000004,0.0,2.0000000000000138,0.9999999999999984,37.99999999999999,3758.9999999999977,1,1
692,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,7.999999999999999,302.9999999999999,710.9999999999987,1.999999999999997,0.0,0.0,0.0,57.999999999999986,14650.999999999998,1,1
671,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1.9999999999999805,5.999999999999998,368.99999999999994,1218.9999999999964,0.0,2.0000000000000018,1.0000000000000009,0.0,31.0,16295.000000000013,1,1
658,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,0.0,7.999999999999999,105.99999999999997,0.0,0.0,0.0,0.0,0.0,44.99999999999999,8645.000000000005,1,1
390,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,1.000000000000003,3.0000000000000004,582.0000000000002,3272.9999999999964,0.0,2.9999999999999587,1.0000000000000009,0.0,57.00000000000001,11146.000000000007,1,1
352,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.000000000000003,6.999999999999999,270.00000000000006,1875.9999999999975,0.0,0.0,0.0,0.9999999999999984,43.99999999999999,4119.999999999998,1,1
631,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.9999999999999805,7.999999999999999,167.99999999999997,832.0000000000001,0.0,0.0,1.0000000000000009,0.0,37.000000000000014,6853.000000000001,1,1
576,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,1.9999999999999805,3.0000000000000004,472.99999999999983,0.0,0.0,0.0,0.0,0.0,44.99999999999999,3341.0000000000023,1,1
82,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,1.0,52.00000000000003,0.0,0.0,0.0,0.0,0.0,57.999999999999986,3251.999999999999,0,0
55,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1.000000000000003,1.9999999999999998,117.00000000000001,0.0,0.0,0.0,0.0,0.0,56.00000000000002,3762.0000000000027,0,0
563,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0.0,6.999999999999999,509.99999999999983,1070.000000000002,1.000000000000004,1.0000000000000018,0.0,0.0,23.0,17896.00000000001,1,1
443,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0,3.0000000000000004,277.0,327.0000000000004,0.0,0.0,0.0,0.9999999999999984,59.000000000000014,17988.000000000007,1,0
537,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0.0,3.0000000000000004,121.00000000000004,0.0,0.0,0.0,0.0,0.0,42.00000000000001,11322.999999999996,1,0
465,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,9.000000000000002,318.0,1589.9999999999975,0.0,0.0,1.0000000000000009,0.0,44.99999999999999,13554.999999999993,1,1
368,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,1.9999999999999805,9.000000000000002,316.9999999999999,0.0,0.0,0.0,0.0,0.0,56.00000000000002,6565.9999999999945,1,1
333,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,1.000000000000003,1.0,124.00000000000003,4649.000000000001,0.0,2.9999999999999587,2.0000000000000138,0.0,57.00000000000001,11146.000000000007,0,0
588,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.0,1.9999999999999998,595.0000000000002,1589.9999999999975,0.0,0.0,1.0000000000000009,0.0,48.99999999999999,5067.000000000005,1,1
331,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1.9999999999999805,1.0,220.99999999999991,1367.999999999998,1.999999999999997,0.0,0.0,0.0,23.0,19904.99999999998,0,0
423,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,1.9999999999999805,3.9999999999999987,551.0000000000002,0.0,0.0,0.0,0.0,0.0,54.00000000000001,2337.999999999999,1,1
497,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,9.000000000000002,382.00000000000006,0.0,0.0,0.0,0.0,0.0,31.0,5299.999999999995,1,1
402,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0.0,6.999999999999999,569.0,0.0,0.0,0.0,0.0,0.0,47.0,3990.000000000002,1,1
567,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0.0,9.000000000000002,284.00000000000006,3199.999999999994,0.0,2.0000000000000018,2.0000000000000138,0.0,46.0,3499.9999999999995,1,1
455,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0.0,5.999999999999998,62.00000000000001,1419.0000000000014,0.0,2.9999999999999587,0.0,0.0,31.999999999999986,18380.000000000004,1,0
372,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,6.999999999999999,56.00000000000002,0.0,0.0,0.0,0.0,0.0,37.000000000000014,5294.000000000003,1,1
21,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,0.0,1.0,540.0000000000002,0.0,0.0,0.0,0.0,0.0,52.000000000000014,6345.999999999996,0,0
249,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,38.000000000000014,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,34.00000000000001,15858.999999999989,0,0
291,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0.0,1.0,252.00000000000003,0.0,0.0,0.0,0.0,0.0,33.0,17775.0,0,0
517,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,6.999999999999999,348.99999999999994,0.0,0.0,0.0,0.0,0.0,22.000000000000004,17358.00000000001,1,1
0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.0,1.0,199.99999999999994,1837.9999999999982,0.0,1.0000000000000018,2.0000000000000138,0.0,52.000000000000014,7796.999999999997,0,0
209,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,1.000000000000003,1.0,220.00000000000009,4791.000000000001,1.999999999999997,1.0000000000000018,2.0000000000000138,0.9999999999999984,51.0,15192.000000000002,0,0
451,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,1.9999999999999805,5.999999999999998,277.99999999999994,1648.9999999999968,1.000000000000004,0.0,1.0000000000000009,0.0,46.0,11154.99999999999,1,1
208,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,394.00000000000006,0.0,0.0,0.0,0.0,0.0,38.99999999999999,10819.999999999998,0,0
615,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,3.9999999999999987,103.00000000000001,1920.000000000005,0.0,0.0,2.0000000000000138,0.0,29.000000000000018,6756.9999999999945,1,0
490,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,4.999999999999998,499.99999999999983,0.0,0.0,0.0,0.0,0.0,41.00000000000001,4049.999999999999,1,1
637,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,1.9999999999999805,3.9999999999999987,443.0,0.0,0.0,0.0,0.0,0.0,24.999999999999996,10519.000000000002,1,1
236,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,1.9999999999999805,5.999999999999998,48.99999999999999,0.0,0.0,0.0,0.0,0.0,49.99999999999999,17849.999999999985,0,0
581,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0.0,3.9999999999999987,130.99999999999994,0.0,0.0,0.0,0.0,0.0,37.99999999999999,12314.000000000005,1,0
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0.0,1.0,195.99999999999991,0.0,0.0,0.0,0.0,0.0,47.0,3990.000000000002,0,0
76,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.0,1.9999999999999998,47.999999999999986,0.0,0.0,0.0,0.0,0.0,47.0,3990.000000000002,0,0
398,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.000000000000003,6.999999999999999,237.00000000000006,0.0,0.0,0.0,0.0,0.0,44.99999999999999,6943.999999999998,1,1
103,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,1.9999999999999998,151.0,774.0000000000003,0.0,0.0,0.0,2.000000000000044,51.0,19215.99999999999,0,0
61,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,1.0,390.0,0.0,0.0,0.0,0.0,0.0,23.0,13046.000000000007,0,0
624,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0,3.0000000000000004,557.0000000000001,0.0,0.0,0.0,0.0,0.0,22.000000000000004,19685.0,1,1
257,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,1.9999999999999805,3.9999999999999987,175.99999999999991,0.0,0.0,0.0,0.0,0.0,59.000000000000014,3409.0,0,0
213,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,152.0,975.9999999999974,1.000000000000004,0.0,1.0000000000000009,0.0,49.99999999999999,14253.999999999987,0,0
107,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,0.0,1.0,98.00000000000004,26.999999999999964,0.0,0.0,1.0000000000000009,0.0,53.00000000000001,4032.999999999997,0,0
267,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0.0,1.0,198.99999999999997,2128.9999999999973,0.0,1.0000000000000018,1.0000000000000009,0.0,46.0,3499.9999999999995,0,0
75,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,1.9999999999999998,445.0,0.0,0.0,0.0,0.0,0.0,57.999999999999986,3251.999999999999,0,1
231,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,81.00000000000003,0.0,0.0,0.0,0.0,0.0,24.999999999999996,3524.0000000000023,0,0
146,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0.0,1.0,324.99999999999994,0.0,0.0,0.0,0.0,0.0,41.00000000000001,14312.000000000011,0,0
22,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1.9999999999999805,1.0,59.999999999999986,754.0000000000013,0.0,1.0000000000000018,0.0,0.0,59.000000000000014,8818.999999999995,0,0
