order_date,product_id,quantity,model,type,part
2025-03-31,P014,2.2275431156158447,LSTM,Prediction,Train
2025-04-01,P014,2.228578567504883,LSTM,Prediction,Train
2025-04-02,P014,2.234161376953125,LSTM,Prediction,Train
2025-04-03,P014,2.2297825813293457,LSTM,Prediction,Train
2025-04-04,P014,2.23313045501709,LSTM,Prediction,Train
2025-04-05,P014,2.2300353050231934,LSTM,Prediction,Train
2025-04-06,P014,2.2266416549682617,LSTM,Prediction,Train
2025-04-07,P014,2.245370626449585,LSTM,Prediction,Train
2025-04-08,P014,2.2152066230773926,LSTM,Prediction,Train
2025-04-09,P014,2.222696542739868,LSTM,Prediction,Train
2025-04-10,P014,2.230114221572876,LSTM,Prediction,Train
2025-04-11,P014,2.2374706268310547,LSTM,Prediction,Train
2025-04-12,P014,2.2431821823120117,LSTM,Prediction,Train
2025-04-13,P014,2.2450931072235107,LSTM,Prediction,Train
2025-04-14,P014,2.227379560470581,LSTM,Prediction,Train
2025-04-15,P014,2.231078863143921,LSTM,Prediction,Train
2025-04-16,P014,2.222587823867798,LSTM,Prediction,Train
2025-04-17,P014,2.216017246246338,LSTM,Prediction,Train
2025-04-18,P014,2.236891269683838,LSTM,Prediction,Train
2025-04-19,P014,2.233710765838623,LSTM,Prediction,Train
2025-04-20,P014,2.236417531967163,LSTM,Prediction,Train
2025-04-21,P014,2.2441253662109375,LSTM,Prediction,Train
2025-04-22,P014,2.2217469215393066,LSTM,Prediction,Train
2025-04-23,P014,2.2300708293914795,LSTM,Prediction,Train
2025-04-24,P014,2.22662353515625,LSTM,Prediction,Train
2025-04-25,P014,2.220431089401245,LSTM,Prediction,Train
2025-04-26,P014,2.2271459102630615,LSTM,Prediction,Train
2025-04-27,P014,2.2349343299865723,LSTM,Prediction,Train
2025-04-28,P014,2.237022638320923,LSTM,Prediction,Train
2025-04-29,P014,2.225703477859497,LSTM,Prediction,Train
2025-04-30,P014,2.2185521125793457,LSTM,Prediction,Train
2025-05-01,P014,2.229320526123047,LSTM,Prediction,Train
2025-05-02,P014,2.217883825302124,LSTM,Prediction,Train
2025-05-03,P014,2.226557493209839,LSTM,Prediction,Train
2025-05-04,P014,2.247129201889038,LSTM,Prediction,Train
2025-05-05,P014,2.236513137817383,LSTM,Prediction,Train
2025-05-06,P014,2.223525285720825,LSTM,Prediction,Train
2025-05-07,P014,2.2186148166656494,LSTM,Prediction,Train
2025-05-08,P014,2.244785785675049,LSTM,Prediction,Train
2025-05-09,P014,2.234184503555298,LSTM,Prediction,Train
2025-05-10,P014,2.229886531829834,LSTM,Prediction,Train
2025-05-11,P014,2.230940818786621,LSTM,Prediction,Train
2025-05-12,P014,2.2537341117858887,LSTM,Prediction,Train
2025-05-13,P014,2.2349586486816406,LSTM,Prediction,Train
2025-05-14,P014,2.226303815841675,LSTM,Prediction,Train
2025-05-15,P014,2.2358715534210205,LSTM,Prediction,Train
2025-05-16,P014,2.223714590072632,LSTM,Prediction,Train
2025-05-17,P014,2.2397725582122803,LSTM,Prediction,Train
2025-05-18,P014,2.2316572666168213,LSTM,Prediction,Train
2025-05-19,P014,2.229037284851074,LSTM,Prediction,Train
2025-05-20,P014,2.2170448303222656,LSTM,Prediction,Train
2025-05-21,P014,2.2404167652130127,LSTM,Prediction,Train
2025-05-22,P014,2.2269935607910156,LSTM,Prediction,Train
2025-05-23,P014,2.228670597076416,LSTM,Prediction,Train
2025-05-24,P014,2.2389044761657715,LSTM,Prediction,Train
2025-05-25,P014,2.2408857345581055,LSTM,Prediction,Train
2025-05-26,P014,2.238988161087036,LSTM,Prediction,Train
2025-05-27,P014,2.248399019241333,LSTM,Prediction,Train
2025-05-28,P014,2.2263975143432617,LSTM,Prediction,Train
2025-05-29,P014,2.226546049118042,LSTM,Prediction,Train
2025-05-30,P014,2.2173054218292236,LSTM,Prediction,Train
2025-05-31,P014,2.2324728965759277,LSTM,Prediction,Train
2025-06-01,P014,2.2363975048065186,LSTM,Prediction,Train
2025-06-02,P014,2.232649087905884,LSTM,Prediction,Train
2025-06-03,P014,2.2206692695617676,LSTM,Prediction,Train
2025-06-04,P014,2.2269184589385986,LSTM,Prediction,Train
2025-06-05,P014,2.2331950664520264,LSTM,Prediction,Train
2025-06-06,P014,2.2316668033599854,LSTM,Prediction,Train
2025-06-07,P014,2.2296688556671143,LSTM,Prediction,Train
2025-06-08,P014,2.2329745292663574,LSTM,Prediction,Train
2025-06-09,P014,2.224775791168213,LSTM,Prediction,Train
2025-06-10,P014,2.2381575107574463,LSTM,Prediction,Train
2025-06-11,P014,2.2442941665649414,LSTM,Prediction,Train
2025-06-12,P014,2.233046293258667,LSTM,Prediction,Train
2025-06-13,P014,2.2294139862060547,LSTM,Prediction,Train
2025-06-14,P014,2.2239482402801514,LSTM,Prediction,Train
2025-06-15,P014,2.234395980834961,LSTM,Prediction,Train
2025-06-16,P014,2.2367379665374756,LSTM,Prediction,Train
2025-06-17,P014,2.2183287143707275,LSTM,Prediction,Train
2025-06-18,P014,2.2279772758483887,LSTM,Prediction,Train
2025-06-19,P014,2.2220964431762695,LSTM,Prediction,Train
2025-06-20,P014,2.2323784828186035,LSTM,Prediction,Train
2025-06-21,P014,2.225813388824463,LSTM,Prediction,Train
2025-06-22,P014,2.236521005630493,LSTM,Prediction,Train
2025-06-23,P014,2.2442755699157715,LSTM,Prediction,Train
2025-06-24,P014,2.241572141647339,LSTM,Prediction,Train
2025-06-25,P014,2.2333552837371826,LSTM,Prediction,Train
2025-06-26,P014,2.227722406387329,LSTM,Prediction,Train
2025-06-27,P014,2.227999210357666,LSTM,Prediction,Train
2025-06-28,P014,2.2338216304779053,LSTM,Prediction,Train
2025-06-29,P014,2.224358558654785,LSTM,Prediction,Train
2025-06-30,P014,2.2400853633880615,LSTM,Prediction,Train
2025-07-01,P014,2.213496208190918,LSTM,Prediction,Train
2025-07-02,P014,2.240582227706909,LSTM,Prediction,Train
2025-07-03,P014,2.2266626358032227,LSTM,Prediction,Train
2025-07-04,P014,2.212319850921631,LSTM,Prediction,Train
2025-07-05,P014,2.208216667175293,LSTM,Prediction,Train
2025-07-06,P014,2.2392191886901855,LSTM,Prediction,Train
2025-07-07,P014,2.234862804412842,LSTM,Prediction,Train
2025-07-08,P014,2.219114065170288,LSTM,Prediction,Train
2025-07-09,P014,2.239293336868286,LSTM,Prediction,Train
2025-07-10,P014,2.225074529647827,LSTM,Prediction,Train
2025-07-11,P014,2.2327733039855957,LSTM,Prediction,Train
2025-07-12,P014,2.23946213722229,LSTM,Prediction,Train
2025-07-13,P014,2.240957736968994,LSTM,Prediction,Train
2025-07-14,P014,2.2399630546569824,LSTM,Prediction,Train
2025-07-15,P014,2.2397427558898926,LSTM,Prediction,Train
2025-07-16,P014,2.2170209884643555,LSTM,Prediction,Train
2025-07-17,P014,2.2433102130889893,LSTM,Prediction,Train
2025-07-18,P014,2.223123073577881,LSTM,Prediction,Train
2025-07-19,P014,2.231889009475708,LSTM,Prediction,Train
2025-07-20,P014,2.2387378215789795,LSTM,Prediction,Train
2025-07-21,P014,2.239654779434204,LSTM,Prediction,Train
2025-07-22,P014,2.1891303062438965,LSTM,Prediction,Train
2025-07-23,P014,2.232983112335205,LSTM,Prediction,Train
2025-07-24,P014,2.2359986305236816,LSTM,Prediction,Train
2025-07-25,P014,2.2276220321655273,LSTM,Prediction,Train
2025-07-26,P014,2.224982500076294,LSTM,Prediction,Train
2025-07-27,P014,2.234978199005127,LSTM,Prediction,Train
2025-07-28,P014,2.238041400909424,LSTM,Prediction,Train
2025-07-29,P014,2.2446508407592773,LSTM,Prediction,Train
2025-07-30,P014,2.244563341140747,LSTM,Prediction,Train
2025-07-31,P014,2.2326877117156982,LSTM,Prediction,Train
2025-08-01,P014,2.2323029041290283,LSTM,Prediction,Train
2025-08-02,P014,2.2228379249572754,LSTM,Prediction,Train
2025-08-03,P014,2.230186700820923,LSTM,Prediction,Train
2025-08-04,P014,2.2362053394317627,LSTM,Prediction,Train
2025-08-05,P014,2.2272136211395264,LSTM,Prediction,Train
2025-08-06,P014,2.221193552017212,LSTM,Prediction,Train
2025-08-07,P014,2.2422726154327393,LSTM,Prediction,Train
2025-08-08,P014,2.225289821624756,LSTM,Prediction,Train
2025-08-09,P014,2.231334686279297,LSTM,Prediction,Train
2025-08-10,P014,2.2363810539245605,LSTM,Prediction,Train
2025-08-11,P014,2.2325823307037354,LSTM,Prediction,Train
2025-08-12,P014,2.2290596961975098,LSTM,Prediction,Train
2025-08-13,P014,2.22357439994812,LSTM,Prediction,Train
2025-08-14,P014,2.235008478164673,LSTM,Prediction,Train
2025-08-15,P014,2.2354838848114014,LSTM,Prediction,Train
2025-08-16,P014,2.2375972270965576,LSTM,Prediction,Train
2025-08-17,P014,2.229865312576294,LSTM,Prediction,Train
2025-08-18,P014,2.228736162185669,LSTM,Prediction,Train
2025-08-19,P014,2.2462198734283447,LSTM,Prediction,Train
2025-08-20,P014,2.2393529415130615,LSTM,Prediction,Train
2025-08-21,P014,2.2236344814300537,LSTM,Prediction,Train
2025-08-22,P014,2.2325901985168457,LSTM,Prediction,Train
2025-08-23,P014,2.2386951446533203,LSTM,Prediction,Train
2025-08-24,P014,2.232445478439331,LSTM,Prediction,Train
2025-08-25,P014,2.205475091934204,LSTM,Prediction,Train
2025-08-26,P014,2.211097002029419,LSTM,Prediction,Train
2025-08-27,P014,2.229734182357788,LSTM,Prediction,Train
2025-08-28,P014,2.220475673675537,LSTM,Prediction,Train
2025-08-29,P014,2.227571725845337,LSTM,Prediction,Train
2025-08-30,P014,2.209449052810669,LSTM,Prediction,Train
2025-08-31,P014,2.2144014835357666,LSTM,Prediction,Train
2025-09-01,P014,2.2434511184692383,LSTM,Prediction,Train
2025-09-02,P014,2.21948504447937,LSTM,Prediction,Train
2025-09-03,P014,2.221754789352417,LSTM,Prediction,Train
2025-09-04,P014,2.245603322982788,LSTM,Prediction,Train
2025-09-05,P014,2.2258434295654297,LSTM,Prediction,Train
2025-09-06,P014,2.23339581489563,LSTM,Prediction,Train
2025-09-07,P014,2.219608783721924,LSTM,Prediction,Train
2025-09-08,P014,2.2293622493743896,LSTM,Prediction,Train
2025-09-09,P014,2.2227561473846436,LSTM,Prediction,Train
2025-09-10,P014,2.230242967605591,LSTM,Prediction,Train
2025-09-11,P014,2.230618715286255,LSTM,Prediction,Train
2025-09-12,P014,2.225992202758789,LSTM,Prediction,Train
2025-09-13,P014,2.2323105335235596,LSTM,Prediction,Train
2025-09-14,P014,2.2247109413146973,LSTM,Prediction,Train
2025-01-08,P015,2.2149505615234375,LSTM,Prediction,Train
2025-01-09,P015,2.2217540740966797,LSTM,Prediction,Train
2025-01-10,P015,2.229212999343872,LSTM,Prediction,Train
2025-01-11,P015,2.224303960800171,LSTM,Prediction,Train
2025-01-12,P015,2.214287281036377,LSTM,Prediction,Train
2025-01-13,P015,2.2139151096343994,LSTM,Prediction,Train
2025-01-14,P015,2.2238831520080566,LSTM,Prediction,Train
2025-01-15,P015,2.224076986312866,LSTM,Prediction,Train
2025-01-16,P015,2.229830026626587,LSTM,Prediction,Train
2025-01-17,P015,2.2295422554016113,LSTM,Prediction,Train
2025-01-18,P015,2.2215991020202637,LSTM,Prediction,Train
2025-01-19,P015,2.219846725463867,LSTM,Prediction,Train
2025-01-20,P015,2.2184560298919678,LSTM,Prediction,Train
2025-01-21,P015,2.2249999046325684,LSTM,Prediction,Train
2025-01-22,P015,2.2274975776672363,LSTM,Prediction,Train
2025-01-23,P015,2.235351085662842,LSTM,Prediction,Train
2025-01-24,P015,2.2152507305145264,LSTM,Prediction,Train
2025-01-25,P015,2.2275021076202393,LSTM,Prediction,Train
2025-01-26,P015,2.231321334838867,LSTM,Prediction,Train
2025-01-27,P015,2.2279162406921387,LSTM,Prediction,Train
2025-01-28,P015,2.231790542602539,LSTM,Prediction,Train
2025-01-29,P015,2.223052978515625,LSTM,Prediction,Train
2025-01-30,P015,2.2280795574188232,LSTM,Prediction,Train
2025-01-31,P015,2.2272472381591797,LSTM,Prediction,Train
2025-02-01,P015,2.2161953449249268,LSTM,Prediction,Train
2025-02-02,P015,2.223907232284546,LSTM,Prediction,Train
2025-02-03,P015,2.225550413131714,LSTM,Prediction,Train
2025-02-04,P015,2.2237179279327393,LSTM,Prediction,Train
2025-02-05,P015,2.2205286026000977,LSTM,Prediction,Train
2025-02-06,P015,2.230672836303711,LSTM,Prediction,Train
2025-02-07,P015,2.2224385738372803,LSTM,Prediction,Train
2025-02-08,P015,2.1953532695770264,LSTM,Prediction,Train
2025-02-09,P015,2.2265005111694336,LSTM,Prediction,Train
2025-02-10,P015,2.218825340270996,LSTM,Prediction,Train
2025-02-11,P015,2.2215025424957275,LSTM,Prediction,Train
2025-02-12,P015,2.2273805141448975,LSTM,Prediction,Train
2025-02-13,P015,2.227572202682495,LSTM,Prediction,Train
2025-02-14,P015,2.2193641662597656,LSTM,Prediction,Train
2025-02-15,P015,2.224041700363159,LSTM,Prediction,Train
2025-02-16,P015,2.220820188522339,LSTM,Prediction,Train
2025-02-17,P015,2.2157320976257324,LSTM,Prediction,Train
2025-02-18,P015,2.225750684738159,LSTM,Prediction,Train
2025-02-19,P015,2.214667558670044,LSTM,Prediction,Train
2025-02-20,P015,2.230937957763672,LSTM,Prediction,Train
2025-02-21,P015,2.2236459255218506,LSTM,Prediction,Train
2025-02-22,P015,2.2224085330963135,LSTM,Prediction,Train
2025-02-23,P015,2.2250804901123047,LSTM,Prediction,Train
2025-02-24,P015,2.2169971466064453,LSTM,Prediction,Train
2025-02-25,P015,2.2266621589660645,LSTM,Prediction,Train
2025-02-26,P015,2.22408127784729,LSTM,Prediction,Train
2025-02-27,P015,2.220167875289917,LSTM,Prediction,Train
2025-02-28,P015,2.2144293785095215,LSTM,Prediction,Train
2025-03-01,P015,2.218506336212158,LSTM,Prediction,Train
2025-03-02,P015,2.222169876098633,LSTM,Prediction,Train
2025-03-03,P015,2.223414897918701,LSTM,Prediction,Train
2025-03-04,P015,2.2139651775360107,LSTM,Prediction,Train
2025-03-05,P015,2.2244412899017334,LSTM,Prediction,Train
2025-03-06,P015,2.221388816833496,LSTM,Prediction,Train
2025-03-07,P015,2.2299904823303223,LSTM,Prediction,Train
2025-03-08,P015,2.2300913333892822,LSTM,Prediction,Train
2025-03-09,P015,2.219952344894409,LSTM,Prediction,Train
2025-03-10,P015,2.21880841255188,LSTM,Prediction,Train
2025-03-11,P015,2.220707654953003,LSTM,Prediction,Train
2025-03-12,P015,2.220623731613159,LSTM,Prediction,Train
2025-03-13,P015,2.223079204559326,LSTM,Prediction,Train
2025-03-14,P015,2.228254556655884,LSTM,Prediction,Train
2025-03-15,P015,2.2230801582336426,LSTM,Prediction,Train
2025-03-16,P015,2.224886178970337,LSTM,Prediction,Train
2025-03-17,P015,2.223099946975708,LSTM,Prediction,Train
2025-03-18,P015,2.2165346145629883,LSTM,Prediction,Train
2025-03-19,P015,2.22979736328125,LSTM,Prediction,Train
2025-03-20,P015,2.2217907905578613,LSTM,Prediction,Train
2025-03-21,P015,2.219933271408081,LSTM,Prediction,Train
2025-03-22,P015,2.2097573280334473,LSTM,Prediction,Train
2025-03-23,P015,2.2229199409484863,LSTM,Prediction,Train
2025-03-24,P015,2.220797300338745,LSTM,Prediction,Train
2025-03-25,P015,2.2251203060150146,LSTM,Prediction,Train
2025-03-26,P015,2.2199747562408447,LSTM,Prediction,Train
2025-03-27,P015,2.21811842918396,LSTM,Prediction,Train
2025-03-28,P015,2.2218964099884033,LSTM,Prediction,Train
2025-03-29,P015,2.2223949432373047,LSTM,Prediction,Train
2025-03-30,P015,2.2249441146850586,LSTM,Prediction,Train
2025-03-31,P015,2.220691680908203,LSTM,Prediction,Train
2025-04-01,P015,2.221996784210205,LSTM,Prediction,Train
2025-04-02,P015,2.2247936725616455,LSTM,Prediction,Train
2025-04-03,P015,2.2246453762054443,LSTM,Prediction,Train
2025-04-04,P015,2.2254433631896973,LSTM,Prediction,Train
2025-04-05,P015,2.2229185104370117,LSTM,Prediction,Train
2025-04-06,P015,2.2207679748535156,LSTM,Prediction,Train
2025-04-07,P015,2.2302565574645996,LSTM,Prediction,Train
2025-04-08,P015,2.214832067489624,LSTM,Prediction,Train
2025-04-09,P015,2.2182071208953857,LSTM,Prediction,Train
2025-04-10,P015,2.2225446701049805,LSTM,Prediction,Train
2025-04-11,P015,2.2260735034942627,LSTM,Prediction,Train
2025-04-12,P015,2.2314631938934326,LSTM,Prediction,Train
2025-04-13,P015,2.235247850418091,LSTM,Prediction,Train
2025-04-14,P015,2.223013401031494,LSTM,Prediction,Train
2025-04-15,P015,2.2225871086120605,LSTM,Prediction,Train
2025-04-16,P015,2.2192578315734863,LSTM,Prediction,Train
2025-04-17,P015,2.2159006595611572,LSTM,Prediction,Train
2025-04-18,P015,2.226712226867676,LSTM,Prediction,Train
2025-04-19,P015,2.223889112472534,LSTM,Prediction,Train
2025-04-20,P015,2.226813554763794,LSTM,Prediction,Train
2025-04-21,P015,2.2314558029174805,LSTM,Prediction,Train
2025-04-22,P015,2.2183353900909424,LSTM,Prediction,Train
2025-04-23,P015,2.222635507583618,LSTM,Prediction,Train
2025-04-24,P015,2.220278739929199,LSTM,Prediction,Train
2025-04-25,P015,2.217522621154785,LSTM,Prediction,Train
2025-04-26,P015,2.221313714981079,LSTM,Prediction,Train
2025-04-27,P015,2.225505828857422,LSTM,Prediction,Train
2025-04-28,P015,2.228771686553955,LSTM,Prediction,Train
2025-04-29,P015,2.2199370861053467,LSTM,Prediction,Train
2025-04-30,P015,2.2184228897094727,LSTM,Prediction,Train
2025-05-01,P015,2.2226626873016357,LSTM,Prediction,Train
2025-05-02,P015,2.214061975479126,LSTM,Prediction,Train
2025-05-03,P015,2.220034122467041,LSTM,Prediction,Train
2025-05-04,P015,2.2346975803375244,LSTM,Prediction,Train
2025-05-05,P015,2.2263104915618896,LSTM,Prediction,Train
2025-05-06,P015,2.219928026199341,LSTM,Prediction,Train
2025-05-07,P015,2.2161498069763184,LSTM,Prediction,Train
2025-05-08,P015,2.23168683052063,LSTM,Prediction,Train
2025-05-09,P015,2.224130153656006,LSTM,Prediction,Train
2025-05-10,P015,2.2223904132843018,LSTM,Prediction,Train
2025-05-11,P015,2.222921133041382,LSTM,Prediction,Train
2025-05-12,P015,2.236816883087158,LSTM,Prediction,Train
2025-05-13,P015,2.2256040573120117,LSTM,Prediction,Train
2025-05-14,P015,2.2212650775909424,LSTM,Prediction,Train
2025-05-15,P015,2.2252249717712402,LSTM,Prediction,Train
2025-05-16,P015,2.219041585922241,LSTM,Prediction,Train
2025-05-17,P015,2.229321241378784,LSTM,Prediction,Train
2025-05-18,P015,2.2267773151397705,LSTM,Prediction,Train
2025-05-19,P015,2.222219705581665,LSTM,Prediction,Train
2025-05-20,P015,2.2170186042785645,LSTM,Prediction,Train
2025-05-21,P015,2.22847318649292,LSTM,Prediction,Train
2025-05-22,P015,2.2195308208465576,LSTM,Prediction,Train
2025-05-23,P015,2.2223379611968994,LSTM,Prediction,Train
2025-05-24,P015,2.2283542156219482,LSTM,Prediction,Train
2025-05-25,P015,2.2290143966674805,LSTM,Prediction,Train
2025-05-26,P015,2.231139898300171,LSTM,Prediction,Train
2025-05-27,P015,2.236168622970581,LSTM,Prediction,Train
2025-05-28,P015,2.221280813217163,LSTM,Prediction,Train
2025-05-29,P015,2.221442937850952,LSTM,Prediction,Train
2025-05-30,P015,2.2149457931518555,LSTM,Prediction,Train
2025-05-31,P015,2.2256696224212646,LSTM,Prediction,Train
2025-06-01,P015,2.2272796630859375,LSTM,Prediction,Train
2025-06-02,P015,2.224489450454712,LSTM,Prediction,Train
2025-06-03,P015,2.217590808868408,LSTM,Prediction,Train
2025-06-04,P015,2.223480224609375,LSTM,Prediction,Train
2025-06-05,P015,2.2249796390533447,LSTM,Prediction,Train
2025-06-06,P015,2.2225470542907715,LSTM,Prediction,Train
2025-06-07,P015,2.2235052585601807,LSTM,Prediction,Train
2025-06-08,P015,2.2234818935394287,LSTM,Prediction,Train
2025-06-09,P015,2.2201952934265137,LSTM,Prediction,Train
2025-06-10,P015,2.2259795665740967,LSTM,Prediction,Train
2025-06-11,P015,2.2315828800201416,LSTM,Prediction,Train
2025-06-12,P015,2.2258992195129395,LSTM,Prediction,Train
2025-06-13,P015,2.221766233444214,LSTM,Prediction,Train
2025-06-14,P015,2.2220332622528076,LSTM,Prediction,Train
2025-06-15,P015,2.2253124713897705,LSTM,Prediction,Train
2025-06-16,P015,2.2273004055023193,LSTM,Prediction,Train
2025-06-17,P015,2.214401960372925,LSTM,Prediction,Train
2025-06-18,P015,2.2236621379852295,LSTM,Prediction,Train
2025-06-19,P015,2.2171809673309326,LSTM,Prediction,Train
2025-06-20,P015,2.224752902984619,LSTM,Prediction,Train
2025-06-21,P015,2.220994472503662,LSTM,Prediction,Train
2025-06-22,P015,2.226142644882202,LSTM,Prediction,Train
2025-06-23,P015,2.2313427925109863,LSTM,Prediction,Train
2025-06-24,P015,2.2290422916412354,LSTM,Prediction,Train
2025-06-25,P015,2.2267940044403076,LSTM,Prediction,Train
2025-06-26,P015,2.221998691558838,LSTM,Prediction,Train
2025-06-27,P015,2.2218050956726074,LSTM,Prediction,Train
2025-06-28,P015,2.224579095840454,LSTM,Prediction,Train
2025-06-29,P015,2.219888687133789,LSTM,Prediction,Train
2025-06-30,P015,2.227971315383911,LSTM,Prediction,Train
2025-07-01,P015,2.212608575820923,LSTM,Prediction,Train
2025-07-02,P015,2.228201389312744,LSTM,Prediction,Train
2025-07-03,P015,2.2222907543182373,LSTM,Prediction,Train
2025-07-04,P015,2.21197509765625,LSTM,Prediction,Train
2025-07-05,P015,2.2103536128997803,LSTM,Prediction,Train
2025-07-06,P015,2.2267236709594727,LSTM,Prediction,Train
2025-07-07,P015,2.226531982421875,LSTM,Prediction,Train
2025-07-08,P015,2.2164463996887207,LSTM,Prediction,Train
2025-07-09,P015,2.2275102138519287,LSTM,Prediction,Train
2025-07-10,P015,2.218862771987915,LSTM,Prediction,Train
2025-07-11,P015,2.22400164604187,LSTM,Prediction,Train
2025-07-12,P015,2.2313716411590576,LSTM,Prediction,Train
2025-07-13,P015,2.22526216506958,LSTM,Prediction,Train
2025-07-14,P015,2.2265217304229736,LSTM,Prediction,Train
2025-07-15,P015,2.230314254760742,LSTM,Prediction,Train
2025-07-16,P015,2.2155985832214355,LSTM,Prediction,Train
2025-07-17,P015,2.2316601276397705,LSTM,Prediction,Train
2025-07-18,P015,2.217534065246582,LSTM,Prediction,Train
2025-07-19,P015,2.2237420082092285,LSTM,Prediction,Train
2025-07-20,P015,2.2273905277252197,LSTM,Prediction,Train
2025-07-21,P015,2.229356527328491,LSTM,Prediction,Train
2025-07-22,P015,2.1974434852600098,LSTM,Prediction,Train
2025-07-23,P015,2.2247612476348877,LSTM,Prediction,Train
2025-07-24,P015,2.225416660308838,LSTM,Prediction,Train
2025-07-25,P015,2.222217082977295,LSTM,Prediction,Train
2025-07-26,P015,2.2193362712860107,LSTM,Prediction,Train
2025-07-27,P015,2.226219892501831,LSTM,Prediction,Train
2025-07-28,P015,2.2279837131500244,LSTM,Prediction,Train
2025-07-29,P015,2.2310304641723633,LSTM,Prediction,Train
2025-07-30,P015,2.232433319091797,LSTM,Prediction,Train
2025-07-31,P015,2.2251501083374023,LSTM,Prediction,Train
2025-08-01,P015,2.224778175354004,LSTM,Prediction,Train
2025-08-02,P015,2.218209981918335,LSTM,Prediction,Train
2025-08-03,P015,2.2213730812072754,LSTM,Prediction,Train
2025-08-04,P015,2.2258689403533936,LSTM,Prediction,Train
2025-08-05,P015,2.221583843231201,LSTM,Prediction,Train
2025-08-06,P015,2.2181596755981445,LSTM,Prediction,Train
2025-08-07,P015,2.2288947105407715,LSTM,Prediction,Train
2025-08-08,P015,2.2215754985809326,LSTM,Prediction,Train
2025-08-09,P015,2.2231650352478027,LSTM,Prediction,Train
2025-08-10,P015,2.2282488346099854,LSTM,Prediction,Train
2025-08-11,P015,2.224276542663574,LSTM,Prediction,Train
2025-08-12,P015,2.2221906185150146,LSTM,Prediction,Train
2025-08-13,P015,2.221557140350342,LSTM,Prediction,Train
2025-08-14,P015,2.2253799438476562,LSTM,Prediction,Train
2025-08-15,P015,2.2284343242645264,LSTM,Prediction,Train
2025-08-16,P015,2.227226972579956,LSTM,Prediction,Train
2025-08-17,P015,2.2262825965881348,LSTM,Prediction,Train
2025-08-18,P015,2.2248189449310303,LSTM,Prediction,Train
2025-08-19,P015,2.2330141067504883,LSTM,Prediction,Train
2025-08-20,P015,2.2285473346710205,LSTM,Prediction,Train
2025-08-21,P015,2.2201528549194336,LSTM,Prediction,Train
2025-08-22,P015,2.2247002124786377,LSTM,Prediction,Train
2025-08-23,P015,2.228471040725708,LSTM,Prediction,Train
2025-08-24,P015,2.2243423461914062,LSTM,Prediction,Train
2025-08-25,P015,2.208588123321533,LSTM,Prediction,Train
2025-08-26,P015,2.211996555328369,LSTM,Prediction,Train
2025-08-27,P015,2.2220499515533447,LSTM,Prediction,Train
2025-08-28,P015,2.2175369262695312,LSTM,Prediction,Train
2025-08-29,P015,2.221071243286133,LSTM,Prediction,Train
2025-08-30,P015,2.210350275039673,LSTM,Prediction,Train
2025-08-31,P015,2.213366985321045,LSTM,Prediction,Train
2025-09-01,P015,2.2304892539978027,LSTM,Prediction,Train
2025-09-02,P015,2.2171077728271484,LSTM,Prediction,Train
2025-09-03,P015,2.218858003616333,LSTM,Prediction,Train
2025-09-04,P015,2.233691692352295,LSTM,Prediction,Train
2025-09-05,P015,2.21891713142395,LSTM,Prediction,Train
2025-09-06,P015,2.225250720977783,LSTM,Prediction,Train
2025-09-07,P015,2.2177765369415283,LSTM,Prediction,Train
2025-09-08,P015,2.2226192951202393,LSTM,Prediction,Train
2025-09-09,P015,2.2180733680725098,LSTM,Prediction,Train
2025-09-10,P015,2.2227344512939453,LSTM,Prediction,Train
2025-09-11,P015,2.2229020595550537,LSTM,Prediction,Train
2025-09-12,P015,2.21989369392395,LSTM,Prediction,Train
2025-09-13,P015,2.2248833179473877,LSTM,Prediction,Train
2025-09-14,P015,2.2207674980163574,LSTM,Prediction,Train
2025-01-08,P016,1.9681862592697144,LSTM,Prediction,Train
2025-01-09,P016,1.9767770767211914,LSTM,Prediction,Train
2025-01-10,P016,1.9859048128128052,LSTM,Prediction,Train
2025-01-11,P016,1.9790791273117065,LSTM,Prediction,Train
2025-01-12,P016,1.966946005821228,LSTM,Prediction,Train
2025-01-13,P016,1.9720799922943115,LSTM,Prediction,Train
2025-01-14,P016,1.9795005321502686,LSTM,Prediction,Train
2025-01-15,P016,1.9786396026611328,LSTM,Prediction,Train
2025-01-16,P016,1.988026738166809,LSTM,Prediction,Train
2025-01-17,P016,1.9888906478881836,LSTM,Prediction,Train
2025-01-18,P016,1.9749330282211304,LSTM,Prediction,Train
2025-01-19,P016,1.9745385646820068,LSTM,Prediction,Train
2025-01-20,P016,1.9745384454727173,LSTM,Prediction,Train
2025-01-21,P016,1.978954792022705,LSTM,Prediction,Train
2025-01-22,P016,1.982130527496338,LSTM,Prediction,Train
2025-01-23,P016,1.9866863489151,LSTM,Prediction,Train
2025-01-24,P016,1.9685732126235962,LSTM,Prediction,Train
2025-01-25,P016,1.9836671352386475,LSTM,Prediction,Train
2025-01-26,P016,1.9901807308197021,LSTM,Prediction,Train
2025-01-27,P016,1.9855613708496094,LSTM,Prediction,Train
2025-01-28,P016,1.986865758895874,LSTM,Prediction,Train
2025-01-29,P016,1.976135492324829,LSTM,Prediction,Train
2025-01-30,P016,1.9784554243087769,LSTM,Prediction,Train
2025-01-31,P016,1.9817779064178467,LSTM,Prediction,Train
2025-02-01,P016,1.9675332307815552,LSTM,Prediction,Train
