order_date,product_id,quantity,model,type,part
2025-01-25,P015,0.9349176287651062,XGBoost,Prediction,Train
2025-01-26,P015,0.7719764709472656,XGBoost,Prediction,Train
2025-01-27,P015,0.9238642454147339,XGBoost,Prediction,Train
2025-01-28,P015,3.0367379188537598,XGBoost,Prediction,Train
2025-01-29,P015,0.9030484557151794,XGBoost,Prediction,Train
2025-01-30,P015,3.890930414199829,XGBoost,Prediction,Train
2025-01-31,P015,2.7491443157196045,XGBoost,Prediction,Train
2025-02-01,P015,1.5527464151382446,XGBoost,Prediction,Train
2025-02-02,P015,3.4934897422790527,XGBoost,Prediction,Train
2025-02-03,P015,1.3118104934692383,XGBoost,Prediction,Train
2025-02-04,P015,2.8962223529815674,XGBoost,Prediction,Train
2025-02-05,P015,0.9043682217597961,XGBoost,Prediction,Train
2025-02-06,P015,3.5091440677642822,XGBoost,Prediction,Train
2025-02-07,P015,3.671116590499878,XGBoost,Prediction,Train
2025-02-08,P015,0.7143151164054871,XGBoost,Prediction,Train
2025-02-09,P015,5.509846210479736,XGBoost,Prediction,Train
2025-02-10,P015,2.7353503704071045,XGBoost,Prediction,Train
2025-02-11,P015,2.71781849861145,XGBoost,Prediction,Train
2025-02-12,P015,1.811665415763855,XGBoost,Prediction,Train
2025-02-13,P015,0.7535287141799927,XGBoost,Prediction,Train
2025-02-14,P015,4.662184238433838,XGBoost,Prediction,Train
2025-02-15,P015,2.0792884826660156,XGBoost,Prediction,Train
2025-02-16,P015,4.534477710723877,XGBoost,Prediction,Train
2025-02-17,P015,4.628818988800049,XGBoost,Prediction,Train
2025-02-18,P015,1.9041519165039062,XGBoost,Prediction,Train
2025-02-19,P015,4.855213165283203,XGBoost,Prediction,Train
2025-02-20,P015,3.9819672107696533,XGBoost,Prediction,Train
2025-02-21,P015,4.389936447143555,XGBoost,Prediction,Train
2025-02-22,P015,0.8555374145507812,XGBoost,Prediction,Train
2025-02-23,P015,0.9311261773109436,XGBoost,Prediction,Train
2025-02-24,P015,0.7893558144569397,XGBoost,Prediction,Train
2025-02-25,P015,3.867450714111328,XGBoost,Prediction,Train
2025-02-26,P015,0.5146946907043457,XGBoost,Prediction,Train
2025-02-27,P015,3.4875388145446777,XGBoost,Prediction,Train
2025-02-28,P015,0.8305398225784302,XGBoost,Prediction,Train
2025-03-01,P015,1.471482276916504,XGBoost,Prediction,Train
2025-03-02,P015,0.6331365704536438,XGBoost,Prediction,Train
2025-03-03,P015,2.0578904151916504,XGBoost,Prediction,Train
2025-03-04,P015,1.9271889925003052,XGBoost,Prediction,Train
2025-03-05,P015,1.2954012155532837,XGBoost,Prediction,Train
2025-03-06,P015,2.6194725036621094,XGBoost,Prediction,Train
2025-03-07,P015,0.9312361478805542,XGBoost,Prediction,Train
2025-03-08,P015,0.9877658486366272,XGBoost,Prediction,Train
2025-03-09,P015,3.3600611686706543,XGBoost,Prediction,Train
2025-03-10,P015,4.008058071136475,XGBoost,Prediction,Train
2025-03-11,P015,2.6799111366271973,XGBoost,Prediction,Train
2025-03-12,P015,0.7662823796272278,XGBoost,Prediction,Train
2025-03-13,P015,0.9298681616783142,XGBoost,Prediction,Train
2025-03-14,P015,3.214198112487793,XGBoost,Prediction,Train
2025-03-15,P015,2.558595657348633,XGBoost,Prediction,Train
2025-03-16,P015,2.8389792442321777,XGBoost,Prediction,Train
2025-03-17,P015,1.1875889301300049,XGBoost,Prediction,Train
2025-03-18,P015,2.508716583251953,XGBoost,Prediction,Train
2025-03-19,P015,0.587544858455658,XGBoost,Prediction,Train
2025-03-20,P015,1.9684754610061646,XGBoost,Prediction,Train
2025-03-21,P015,2.1804628372192383,XGBoost,Prediction,Train
2025-03-22,P015,0.7649810910224915,XGBoost,Prediction,Train
2025-03-23,P015,0.9556970596313477,XGBoost,Prediction,Train
2025-03-24,P015,5.955760955810547,XGBoost,Prediction,Train
2025-03-25,P015,2.6070621013641357,XGBoost,Prediction,Train
2025-03-26,P015,2.0316708087921143,XGBoost,Prediction,Train
2025-03-27,P015,4.78782844543457,XGBoost,Prediction,Train
2025-03-28,P015,5.267317295074463,XGBoost,Prediction,Train
2025-03-29,P015,1.5078237056732178,XGBoost,Prediction,Train
2025-03-30,P015,2.1658153533935547,XGBoost,Prediction,Train
2025-03-31,P015,3.138749837875366,XGBoost,Prediction,Train
2025-04-01,P015,1.1472846269607544,XGBoost,Prediction,Train
2025-04-02,P015,3.658555269241333,XGBoost,Prediction,Train
2025-04-03,P015,3.1653008460998535,XGBoost,Prediction,Train
2025-04-04,P015,1.575154185295105,XGBoost,Prediction,Train
2025-04-05,P015,4.710063457489014,XGBoost,Prediction,Train
2025-04-06,P015,2.7759554386138916,XGBoost,Prediction,Train
2025-04-07,P015,1.395193338394165,XGBoost,Prediction,Train
2025-04-08,P015,2.2098288536071777,XGBoost,Prediction,Train
2025-04-09,P015,1.0267369747161865,XGBoost,Prediction,Train
2025-04-10,P015,0.8624786138534546,XGBoost,Prediction,Train
2025-04-11,P015,2.7235445976257324,XGBoost,Prediction,Train
2025-04-12,P015,1.9038430452346802,XGBoost,Prediction,Train
2025-04-13,P015,1.021214485168457,XGBoost,Prediction,Train
2025-04-14,P015,2.1136724948883057,XGBoost,Prediction,Train
2025-04-15,P015,3.7620058059692383,XGBoost,Prediction,Train
2025-04-16,P015,1.8527635335922241,XGBoost,Prediction,Train
2025-04-17,P015,1.5661393404006958,XGBoost,Prediction,Train
2025-04-18,P015,2.59663462638855,XGBoost,Prediction,Train
2025-04-19,P015,5.1034135818481445,XGBoost,Prediction,Train
2025-04-20,P015,4.412323951721191,XGBoost,Prediction,Train
2025-04-21,P015,1.652852177619934,XGBoost,Prediction,Train
2025-04-22,P015,2.814044713973999,XGBoost,Prediction,Train
2025-04-23,P015,1.3424580097198486,XGBoost,Prediction,Train
2025-04-24,P015,0.834943413734436,XGBoost,Prediction,Train
2025-04-25,P015,1.8805547952651978,XGBoost,Prediction,Train
2025-04-26,P015,1.056793212890625,XGBoost,Prediction,Train
2025-04-27,P015,4.210793495178223,XGBoost,Prediction,Train
2025-04-28,P015,3.4428184032440186,XGBoost,Prediction,Train
2025-04-29,P015,3.2953901290893555,XGBoost,Prediction,Train
2025-04-30,P015,0.6667742729187012,XGBoost,Prediction,Train
2025-05-01,P015,2.012617349624634,XGBoost,Prediction,Train
2025-05-02,P015,1.0223770141601562,XGBoost,Prediction,Train
2025-05-03,P015,0.8608710169792175,XGBoost,Prediction,Train
2025-05-04,P015,5.290703773498535,XGBoost,Prediction,Train
2025-05-05,P015,4.037907123565674,XGBoost,Prediction,Train
2025-05-06,P015,1.0625832080841064,XGBoost,Prediction,Train
2025-05-07,P015,0.7335802316665649,XGBoost,Prediction,Train
2025-05-08,P015,3.860557794570923,XGBoost,Prediction,Train
2025-05-09,P015,4.761435031890869,XGBoost,Prediction,Train
2025-05-10,P015,3.762495994567871,XGBoost,Prediction,Train
2025-05-11,P015,2.924600839614868,XGBoost,Prediction,Train
2025-05-12,P015,2.63578724861145,XGBoost,Prediction,Train
2025-05-13,P015,2.679532766342163,XGBoost,Prediction,Train
2025-05-14,P015,4.187471866607666,XGBoost,Prediction,Train
2025-05-15,P015,0.6643033027648926,XGBoost,Prediction,Train
2025-05-16,P015,2.997455596923828,XGBoost,Prediction,Train
2025-05-17,P015,1.322313666343689,XGBoost,Prediction,Train
2025-05-18,P015,1.999897837638855,XGBoost,Prediction,Train
2025-05-19,P015,0.6669133901596069,XGBoost,Prediction,Train
2025-05-20,P015,0.6577675938606262,XGBoost,Prediction,Train
2025-05-21,P015,2.7631802558898926,XGBoost,Prediction,Train
2025-05-22,P015,0.6577330231666565,XGBoost,Prediction,Train
2025-05-23,P015,2.073758125305176,XGBoost,Prediction,Train
2025-05-24,P015,2.871915340423584,XGBoost,Prediction,Train
2025-05-25,P015,1.1552255153656006,XGBoost,Prediction,Train
2025-05-26,P015,4.029630661010742,XGBoost,Prediction,Train
2025-05-27,P015,1.8129960298538208,XGBoost,Prediction,Train
2025-05-28,P015,0.6680741310119629,XGBoost,Prediction,Train
2025-05-29,P015,0.7014134526252747,XGBoost,Prediction,Train
2025-05-30,P015,0.7768889665603638,XGBoost,Prediction,Train
2025-05-31,P015,2.683222770690918,XGBoost,Prediction,Train
2025-06-01,P015,0.9702122807502747,XGBoost,Prediction,Train
2025-06-02,P015,2.689953565597534,XGBoost,Prediction,Train
2025-06-03,P015,3.709152936935425,XGBoost,Prediction,Train
2025-06-04,P015,3.435899496078491,XGBoost,Prediction,Train
2025-06-05,P015,1.8964403867721558,XGBoost,Prediction,Train
2025-06-06,P015,2.7146503925323486,XGBoost,Prediction,Train
2025-06-07,P015,2.6653568744659424,XGBoost,Prediction,Train
2025-06-08,P015,4.249885082244873,XGBoost,Prediction,Train
2025-06-09,P015,2.6238534450531006,XGBoost,Prediction,Train
2025-06-10,P015,1.2404942512512207,XGBoost,Prediction,Train
2025-06-11,P015,1.7976957559585571,XGBoost,Prediction,Train
2025-06-12,P015,1.0305473804473877,XGBoost,Prediction,Train
2025-06-13,P015,1.9249811172485352,XGBoost,Prediction,Train
2025-06-14,P015,3.3343167304992676,XGBoost,Prediction,Train
2025-06-15,P015,1.4655472040176392,XGBoost,Prediction,Train
2025-06-16,P015,1.1195356845855713,XGBoost,Prediction,Train
2025-06-17,P015,1.9266879558563232,XGBoost,Prediction,Train
2025-06-18,P015,1.0119576454162598,XGBoost,Prediction,Train
2025-06-19,P015,2.8032655715942383,XGBoost,Prediction,Train
2025-06-20,P015,1.8142647743225098,XGBoost,Prediction,Train
2025-06-21,P015,3.3673176765441895,XGBoost,Prediction,Train
2025-06-22,P015,2.793797731399536,XGBoost,Prediction,Train
2025-06-23,P015,0.5669376850128174,XGBoost,Prediction,Train
2025-06-24,P015,1.498242735862732,XGBoost,Prediction,Train
2025-06-25,P015,0.890377402305603,XGBoost,Prediction,Train
2025-06-26,P015,2.9386513233184814,XGBoost,Prediction,Train
2025-06-27,P015,0.7733713388442993,XGBoost,Prediction,Train
2025-06-28,P015,2.228477954864502,XGBoost,Prediction,Train
2025-06-29,P015,1.995901346206665,XGBoost,Prediction,Train
2025-06-30,P015,2.5228028297424316,XGBoost,Prediction,Train
2025-07-01,P015,3.613095998764038,XGBoost,Prediction,Train
2025-07-02,P015,1.4460378885269165,XGBoost,Prediction,Train
2025-07-03,P015,0.8740801811218262,XGBoost,Prediction,Train
2025-07-04,P015,1.3111255168914795,XGBoost,Prediction,Train
2025-07-05,P015,0.8366484045982361,XGBoost,Prediction,Train
2025-07-06,P015,2.854196310043335,XGBoost,Prediction,Train
2025-07-07,P015,1.7452664375305176,XGBoost,Prediction,Train
2025-07-08,P015,2.075512409210205,XGBoost,Prediction,Train
2025-07-09,P015,1.7975554466247559,XGBoost,Prediction,Train
2025-07-10,P015,1.3229806423187256,XGBoost,Prediction,Train
2025-07-11,P015,1.3271751403808594,XGBoost,Prediction,Train
2025-07-12,P015,3.6323657035827637,XGBoost,Prediction,Train
2025-07-13,P015,0.5102578401565552,XGBoost,Prediction,Train
2025-07-14,P015,4.970508098602295,XGBoost,Prediction,Train
2025-07-15,P015,0.8942349553108215,XGBoost,Prediction,Train
2025-07-16,P015,3.9156875610351562,XGBoost,Prediction,Train
2025-07-17,P015,0.9785307049751282,XGBoost,Prediction,Train
2025-07-18,P015,2.02291202545166,XGBoost,Prediction,Train
2025-07-19,P015,3.386014699935913,XGBoost,Prediction,Train
2025-07-20,P015,1.3241595029830933,XGBoost,Prediction,Train
2025-07-21,P015,2.7252025604248047,XGBoost,Prediction,Train
2025-07-22,P015,0.7854962348937988,XGBoost,Prediction,Train
2025-07-23,P015,1.0060358047485352,XGBoost,Prediction,Train
2025-07-24,P015,4.897176742553711,XGBoost,Prediction,Train
2025-07-25,P015,1.1485400199890137,XGBoost,Prediction,Train
2025-07-26,P015,1.2948757410049438,XGBoost,Prediction,Train
2025-07-27,P015,1.1295080184936523,XGBoost,Prediction,Train
2025-07-28,P015,3.5635321140289307,XGBoost,Prediction,Train
2025-07-29,P015,0.9240148067474365,XGBoost,Prediction,Train
2025-07-30,P015,2.9203107357025146,XGBoost,Prediction,Train
2025-07-31,P015,1.9696954488754272,XGBoost,Prediction,Train
2025-08-01,P015,2.0250275135040283,XGBoost,Prediction,Train
2025-08-02,P015,1.1558635234832764,XGBoost,Prediction,Train
2025-08-03,P015,0.8652483820915222,XGBoost,Prediction,Train
2025-08-04,P015,4.77694034576416,XGBoost,Prediction,Train
2025-08-05,P015,0.9527512192726135,XGBoost,Prediction,Train
2025-08-06,P015,3.5129501819610596,XGBoost,Prediction,Train
2025-08-07,P015,2.7460713386535645,XGBoost,Prediction,Train
2025-08-08,P015,0.8658592104911804,XGBoost,Prediction,Train
2025-08-09,P015,1.1025296449661255,XGBoost,Prediction,Train
2025-08-10,P015,2.6890251636505127,XGBoost,Prediction,Train
2025-08-11,P015,1.911059021949768,XGBoost,Prediction,Train
2025-08-12,P015,1.1005243062973022,XGBoost,Prediction,Train
2025-08-13,P015,0.9619412422180176,XGBoost,Prediction,Train
2025-08-14,P015,2.077911376953125,XGBoost,Prediction,Train
2025-08-15,P015,1.8321471214294434,XGBoost,Prediction,Train
2025-08-16,P015,4.167902946472168,XGBoost,Prediction,Train
2025-08-17,P015,1.1476365327835083,XGBoost,Prediction,Train
2025-08-18,P015,2.6751396656036377,XGBoost,Prediction,Train
2025-08-19,P015,3.827522039413452,XGBoost,Prediction,Train
2025-08-20,P015,0.8198400735855103,XGBoost,Prediction,Train
2025-08-21,P015,6.23370361328125,XGBoost,Prediction,Train
2025-08-22,P015,0.6859172582626343,XGBoost,Prediction,Train
2025-08-23,P015,2.8933281898498535,XGBoost,Prediction,Train
2025-08-24,P015,1.2161900997161865,XGBoost,Prediction,Train
2025-08-25,P015,1.922629714012146,XGBoost,Prediction,Train
2025-08-26,P015,0.833615779876709,XGBoost,Prediction,Train
2025-08-27,P015,1.1904475688934326,XGBoost,Prediction,Train
2025-08-28,P015,0.9316350817680359,XGBoost,Prediction,Train
2025-08-29,P015,0.7896061539649963,XGBoost,Prediction,Train
2025-08-30,P015,6.1041483879089355,XGBoost,Prediction,Train
2025-08-31,P015,1.9751453399658203,XGBoost,Prediction,Train
2025-09-01,P015,4.0371479988098145,XGBoost,Prediction,Train
2025-09-02,P015,1.1256049871444702,XGBoost,Prediction,Train
2025-09-03,P015,2.7126965522766113,XGBoost,Prediction,Train
2025-09-04,P015,1.364488959312439,XGBoost,Prediction,Train
2025-09-05,P015,2.6469767093658447,XGBoost,Prediction,Train
2025-09-06,P015,2.7567946910858154,XGBoost,Prediction,Train
2025-09-07,P015,2.2965219020843506,XGBoost,Prediction,Train
2025-09-08,P015,2.338801860809326,XGBoost,Prediction,Train
2025-09-09,P015,3.1217658519744873,XGBoost,Prediction,Train
2025-09-10,P015,1.2995580434799194,XGBoost,Prediction,Train
2025-09-11,P015,0.8355840444564819,XGBoost,Prediction,Train
2025-09-12,P015,1.1841206550598145,XGBoost,Prediction,Train
2025-09-13,P015,4.7305755615234375,XGBoost,Prediction,Train
2025-09-14,P015,1.0863163471221924,XGBoost,Prediction,Train
2025-01-08,P016,1.1639217138290405,XGBoost,Prediction,Train
2025-01-09,P016,5.46483850479126,XGBoost,Prediction,Train
2025-01-10,P016,2.4897453784942627,XGBoost,Prediction,Train
2025-01-11,P016,1.1225346326828003,XGBoost,Prediction,Train
2025-01-12,P016,1.242414951324463,XGBoost,Prediction,Train
2025-01-13,P016,2.411144971847534,XGBoost,Prediction,Train
2025-01-14,P016,4.458352088928223,XGBoost,Prediction,Train
2025-01-15,P016,4.0388360023498535,XGBoost,Prediction,Train
2025-01-16,P016,2.5510427951812744,XGBoost,Prediction,Train
2025-01-17,P016,2.51709246635437,XGBoost,Prediction,Train
2025-01-18,P016,3.2254066467285156,XGBoost,Prediction,Train
2025-01-19,P016,3.1602706909179688,XGBoost,Prediction,Train
2025-01-20,P016,0.9729857444763184,XGBoost,Prediction,Train
2025-01-21,P016,4.1245245933532715,XGBoost,Prediction,Train
2025-01-22,P016,0.8865584135055542,XGBoost,Prediction,Train
2025-01-23,P016,4.626454830169678,XGBoost,Prediction,Train
2025-01-24,P016,4.14165735244751,XGBoost,Prediction,Train
2025-01-25,P016,0.6091442704200745,XGBoost,Prediction,Train
2025-01-26,P016,0.6484160423278809,XGBoost,Prediction,Train
2025-01-27,P016,1.1953855752944946,XGBoost,Prediction,Train
2025-01-28,P016,0.6611822247505188,XGBoost,Prediction,Train
2025-01-29,P016,2.592789649963379,XGBoost,Prediction,Train
2025-01-30,P016,4.263915061950684,XGBoost,Prediction,Train
2025-01-31,P016,0.7776782512664795,XGBoost,Prediction,Train
2025-02-01,P016,0.8333020806312561,XGBoost,Prediction,Train
2025-02-02,P016,0.966393768787384,XGBoost,Prediction,Train
2025-02-03,P016,2.030708074569702,XGBoost,Prediction,Train
2025-02-04,P016,3.4531784057617188,XGBoost,Prediction,Train
2025-02-05,P016,0.881829559803009,XGBoost,Prediction,Train
2025-02-06,P016,2.5734403133392334,XGBoost,Prediction,Train
2025-02-07,P016,2.271299123764038,XGBoost,Prediction,Train
2025-02-08,P016,0.6501315832138062,XGBoost,Prediction,Train
2025-02-09,P016,2.0540971755981445,XGBoost,Prediction,Train
2025-02-10,P016,2.7541987895965576,XGBoost,Prediction,Train
2025-02-11,P016,2.8374085426330566,XGBoost,Prediction,Train
2025-02-12,P016,0.9204313158988953,XGBoost,Prediction,Train
2025-02-13,P016,1.9581853151321411,XGBoost,Prediction,Train
2025-02-14,P016,4.394102096557617,XGBoost,Prediction,Train
2025-02-15,P016,0.9766606092453003,XGBoost,Prediction,Train
2025-02-16,P016,1.00416100025177,XGBoost,Prediction,Train
2025-02-17,P016,0.9045819044113159,XGBoost,Prediction,Train
2025-02-18,P016,0.702914834022522,XGBoost,Prediction,Train
2025-02-19,P016,1.2666693925857544,XGBoost,Prediction,Train
2025-02-20,P016,2.7318997383117676,XGBoost,Prediction,Train
2025-02-21,P016,2.698406934738159,XGBoost,Prediction,Train
2025-02-22,P016,0.8337060809135437,XGBoost,Prediction,Train
2025-02-23,P016,0.7186304926872253,XGBoost,Prediction,Train
2025-02-24,P016,0.8086047172546387,XGBoost,Prediction,Train
2025-02-25,P016,0.8161677718162537,XGBoost,Prediction,Train
2025-02-26,P016,2.7249937057495117,XGBoost,Prediction,Train
2025-02-27,P016,0.926479697227478,XGBoost,Prediction,Train
2025-02-28,P016,2.671558141708374,XGBoost,Prediction,Train
2025-03-01,P016,2.5677270889282227,XGBoost,Prediction,Train
2025-03-02,P016,0.9812765121459961,XGBoost,Prediction,Train
2025-03-03,P016,3.0967600345611572,XGBoost,Prediction,Train
2025-03-04,P016,3.5697622299194336,XGBoost,Prediction,Train
2025-03-05,P016,0.8835300803184509,XGBoost,Prediction,Train
2025-03-06,P016,1.3814408779144287,XGBoost,Prediction,Train
2025-03-07,P016,0.781840443611145,XGBoost,Prediction,Train
2025-03-08,P016,0.7452487945556641,XGBoost,Prediction,Train
2025-03-09,P016,2.473369836807251,XGBoost,Prediction,Train
2025-03-10,P016,1.879608392715454,XGBoost,Prediction,Train
2025-03-11,P016,0.9696085453033447,XGBoost,Prediction,Train
2025-03-12,P016,4.724264144897461,XGBoost,Prediction,Train
2025-03-13,P016,0.6074137687683105,XGBoost,Prediction,Train
2025-03-14,P016,1.1707022190093994,XGBoost,Prediction,Train
2025-03-15,P016,1.006794810295105,XGBoost,Prediction,Train
2025-03-16,P016,2.3470449447631836,XGBoost,Prediction,Train
2025-03-17,P016,0.7978442907333374,XGBoost,Prediction,Train
2025-03-18,P016,2.4466705322265625,XGBoost,Prediction,Train
2025-03-19,P016,1.395632028579712,XGBoost,Prediction,Train
2025-03-20,P016,1.9027293920516968,XGBoost,Prediction,Train
2025-03-21,P016,2.0561013221740723,XGBoost,Prediction,Train
2025-03-22,P016,2.659346580505371,XGBoost,Prediction,Train
2025-03-23,P016,0.7596784830093384,XGBoost,Prediction,Train
2025-03-24,P016,1.53452730178833,XGBoost,Prediction,Train
2025-03-25,P016,1.847198247909546,XGBoost,Prediction,Train
2025-03-26,P016,1.3966034650802612,XGBoost,Prediction,Train
2025-03-27,P016,0.8836332559585571,XGBoost,Prediction,Train
2025-03-28,P016,3.391321897506714,XGBoost,Prediction,Train
2025-03-29,P016,1.4878301620483398,XGBoost,Prediction,Train
2025-03-30,P016,1.7700550556182861,XGBoost,Prediction,Train
2025-03-31,P016,1.699293613433838,XGBoost,Prediction,Train
2025-04-01,P016,0.8344042897224426,XGBoost,Prediction,Train
2025-04-02,P016,0.8900465965270996,XGBoost,Prediction,Train
2025-04-03,P016,2.664078712463379,XGBoost,Prediction,Train
2025-04-04,P016,4.725978851318359,XGBoost,Prediction,Train
2025-04-05,P016,0.6762381792068481,XGBoost,Prediction,Train
2025-04-06,P016,2.61017107963562,XGBoost,Prediction,Train
2025-04-07,P016,3.2501747608184814,XGBoost,Prediction,Train
2025-04-08,P016,3.3765461444854736,XGBoost,Prediction,Train
2025-04-09,P016,1.8547452688217163,XGBoost,Prediction,Train
2025-04-10,P016,0.7944642305374146,XGBoost,Prediction,Train
2025-04-11,P016,3.083148241043091,XGBoost,Prediction,Train
2025-04-12,P016,2.602670192718506,XGBoost,Prediction,Train
2025-04-13,P016,1.999198317527771,XGBoost,Prediction,Train
2025-04-14,P016,0.7575328350067139,XGBoost,Prediction,Train
2025-04-15,P016,0.7578075528144836,XGBoost,Prediction,Train
2025-04-16,P016,1.763087511062622,XGBoost,Prediction,Train
2025-04-17,P016,1.6620275974273682,XGBoost,Prediction,Train
2025-04-18,P016,2.231461524963379,XGBoost,Prediction,Train
2025-04-19,P016,1.3431248664855957,XGBoost,Prediction,Train
2025-04-20,P016,1.2599022388458252,XGBoost,Prediction,Train
2025-04-21,P016,1.9020695686340332,XGBoost,Prediction,Train
2025-04-22,P016,1.8795892000198364,XGBoost,Prediction,Train
2025-04-23,P016,4.777997970581055,XGBoost,Prediction,Train
2025-04-24,P016,0.8779034614562988,XGBoost,Prediction,Train
2025-04-25,P016,1.8057912588119507,XGBoost,Prediction,Train
2025-04-26,P016,3.7049503326416016,XGBoost,Prediction,Train
2025-04-27,P016,1.9592865705490112,XGBoost,Prediction,Train
2025-04-28,P016,1.3228086233139038,XGBoost,Prediction,Train
2025-04-29,P016,2.6355478763580322,XGBoost,Prediction,Train
2025-04-30,P016,2.6437015533447266,XGBoost,Prediction,Train
2025-05-01,P016,0.7607632875442505,XGBoost,Prediction,Train
2025-05-02,P016,0.8354622721672058,XGBoost,Prediction,Train
2025-05-03,P016,2.635911464691162,XGBoost,Prediction,Train
2025-05-04,P016,0.9379978179931641,XGBoost,Prediction,Train
2025-05-05,P016,2.7907121181488037,XGBoost,Prediction,Train
2025-05-06,P016,0.9545104503631592,XGBoost,Prediction,Train
2025-05-07,P016,0.7311412692070007,XGBoost,Prediction,Train
2025-05-08,P016,1.2009868621826172,XGBoost,Prediction,Train
2025-05-09,P016,4.309700012207031,XGBoost,Prediction,Train
2025-05-10,P016,2.087019920349121,XGBoost,Prediction,Train
2025-05-11,P016,2.641514539718628,XGBoost,Prediction,Train
2025-05-12,P016,3.8367364406585693,XGBoost,Prediction,Train
2025-05-13,P016,2.5622217655181885,XGBoost,Prediction,Train
2025-05-14,P016,1.0468237400054932,XGBoost,Prediction,Train
2025-05-15,P016,1.3775849342346191,XGBoost,Prediction,Train
2025-05-16,P016,4.44528341293335,XGBoost,Prediction,Train
2025-05-17,P016,1.2040250301361084,XGBoost,Prediction,Train
2025-05-18,P016,0.6535269021987915,XGBoost,Prediction,Train
2025-05-19,P016,0.6562579274177551,XGBoost,Prediction,Train
2025-05-20,P016,0.8786209225654602,XGBoost,Prediction,Train
2025-05-21,P016,0.7666970491409302,XGBoost,Prediction,Train
2025-05-22,P016,1.3822956085205078,XGBoost,Prediction,Train
2025-05-23,P016,1.4006460905075073,XGBoost,Prediction,Train
2025-05-24,P016,3.220478057861328,XGBoost,Prediction,Train
2025-05-25,P016,0.8423552513122559,XGBoost,Prediction,Train
2025-05-26,P016,1.2013956308364868,XGBoost,Prediction,Train
2025-05-27,P016,0.639631986618042,XGBoost,Prediction,Train
2025-05-28,P016,0.8882071375846863,XGBoost,Prediction,Train
2025-05-29,P016,1.73759925365448,XGBoost,Prediction,Train
2025-05-30,P016,0.9345526695251465,XGBoost,Prediction,Train
2025-05-31,P016,2.5225114822387695,XGBoost,Prediction,Train
2025-06-01,P016,2.560861349105835,XGBoost,Prediction,Train
2025-06-02,P016,1.2656251192092896,XGBoost,Prediction,Train
2025-06-03,P016,1.1317938566207886,XGBoost,Prediction,Train
2025-06-04,P016,6.040741920471191,XGBoost,Prediction,Train
2025-06-05,P016,0.994073748588562,XGBoost,Prediction,Train
2025-06-06,P016,1.7132292985916138,XGBoost,Prediction,Train
2025-06-07,P016,3.441296100616455,XGBoost,Prediction,Train
2025-06-08,P016,0.8941488265991211,XGBoost,Prediction,Train
2025-06-09,P016,0.7956979274749756,XGBoost,Prediction,Train
2025-06-10,P016,2.3491580486297607,XGBoost,Prediction,Train
2025-06-11,P016,1.1279929876327515,XGBoost,Prediction,Train
2025-06-12,P016,1.50482177734375,XGBoost,Prediction,Train
2025-06-13,P016,0.8387187719345093,XGBoost,Prediction,Train
2025-06-14,P016,1.3377492427825928,XGBoost,Prediction,Train
2025-06-15,P016,1.1282747983932495,XGBoost,Prediction,Train
2025-06-16,P016,0.640872061252594,XGBoost,Prediction,Train
2025-06-17,P016,1.863590121269226,XGBoost,Prediction,Train
2025-06-18,P016,1.464501142501831,XGBoost,Prediction,Train
2025-06-19,P016,2.502354860305786,XGBoost,Prediction,Train
2025-06-20,P016,0.7823957204818726,XGBoost,Prediction,Train
2025-06-21,P016,0.6220242381095886,XGBoost,Prediction,Train
2025-06-22,P016,3.3674674034118652,XGBoost,Prediction,Train
2025-06-23,P016,1.9109597206115723,XGBoost,Prediction,Train
2025-06-24,P016,1.5851893424987793,XGBoost,Prediction,Train
2025-06-25,P016,1.1313567161560059,XGBoost,Prediction,Train
2025-06-26,P016,0.663784384727478,XGBoost,Prediction,Train
2025-06-27,P016,6.091982841491699,XGBoost,Prediction,Train
2025-06-28,P016,4.962463855743408,XGBoost,Prediction,Train
2025-06-29,P016,4.301548480987549,XGBoost,Prediction,Train
2025-06-30,P016,2.718371629714966,XGBoost,Prediction,Train
2025-07-01,P016,0.9482173919677734,XGBoost,Prediction,Train
2025-07-02,P016,1.885396957397461,XGBoost,Prediction,Train
2025-07-03,P016,0.9906458258628845,XGBoost,Prediction,Train
2025-07-04,P016,0.8052126169204712,XGBoost,Prediction,Train
2025-07-05,P016,0.9575212001800537,XGBoost,Prediction,Train
2025-07-06,P016,1.355085015296936,XGBoost,Prediction,Train
2025-07-07,P016,2.486595869064331,XGBoost,Prediction,Train
2025-07-08,P016,1.2104812860488892,XGBoost,Prediction,Train
2025-07-09,P016,3.9361047744750977,XGBoost,Prediction,Train
2025-07-10,P016,1.149210810661316,XGBoost,Prediction,Train
2025-07-11,P016,3.160940408706665,XGBoost,Prediction,Train
2025-07-12,P016,0.6990569829940796,XGBoost,Prediction,Train
2025-07-13,P016,4.523571491241455,XGBoost,Prediction,Train
2025-07-14,P016,2.586864948272705,XGBoost,Prediction,Train
2025-07-15,P016,1.2524112462997437,XGBoost,Prediction,Train
2025-07-16,P016,2.61600923538208,XGBoost,Prediction,Train
2025-07-17,P016,0.8460186719894409,XGBoost,Prediction,Train
2025-07-18,P016,2.6857852935791016,XGBoost,Prediction,Train
2025-07-19,P016,2.5218446254730225,XGBoost,Prediction,Train
2025-07-20,P016,3.7151010036468506,XGBoost,Prediction,Train
2025-07-21,P016,0.9062141180038452,XGBoost,Prediction,Train
